label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.22843217100000002,0.028766815,0.22937853100000002,0.218832392,0.242033898,0.023201507000000003,2.4720015369999997,8.871271221,0.803346218,0.141895978,0.228851224,0.22843217100000002,0.190519145,0.048632219000000004,0.277456647,2.204358553,0.234375,10.0546875,9.8203125,0.13744208900000002
1,0.14656013,0.087700882,0.177712177,0.056826568,0.22808118100000002,0.171254613,2.287123495,12.08410353,0.962786542,0.753092911,0.230922509,0.14656013,0.19378274899999998,0.045845272,0.26666666699999997,0.640299479,0.0078125,3.5625,3.5546875,0.20821786899999997
1,0.187615753,0.036183078,0.1802849,0.168319088,0.21019943,0.041880342,3.054921598,15.76011328,0.86148551,0.263261484,0.16871794899999998,0.187615753,0.157005279,0.047012733,0.26519337,1.537146226,0.0234375,9.2109375,9.1875,0.135204082
0,0.21255976,0.06420039799999999,0.23330156600000002,0.19308373,0.26113002,0.06804629,2.632870339,11.52322255,0.910943587,0.5069812539999999,0.266276378,0.21255976,0.10812866300000001,0.017917133000000002,0.213333333,1.141276042,0.2578125,6.5234375,6.265625,0.17377012
0,0.18871643100000002,0.065911306,0.20184615399999997,0.132,0.249538462,0.117538462,1.7425772240000001,7.123776402000001,0.931429883,0.522559672,0.265538462,0.18871643100000002,0.12178410099999999,0.022955523999999998,0.235294118,0.4575,0.125,3.6015625,3.4765625,0.126123596
1,0.212271472,0.037770192,0.21563981,0.20684834100000002,0.227748815,0.020900474,3.713131475,18.89627473,0.82188303,0.20436777899999997,0.21547393399999998,0.212271472,0.218888285,0.2,0.27777777800000003,0.400578425,0.209960938,0.83984375,0.6298828129999999,0.344256519
1,0.240457975,0.056240255999999995,0.25741705,0.242123532,0.26799387399999997,0.025870342,3.230610799,14.45575793,0.8231248529999999,0.20448363600000002,0.27056661600000004,0.240457975,0.196346584,0.020050125,0.275862069,0.55703125,0.0078125,5.1953125,5.1875,0.078313253
0,0.197030505,0.062610641,0.19626522300000002,0.139431664,0.258024357,0.11859269300000001,1.8679179330000002,6.074752387,0.880182186,0.302192476,0.275832206,0.197030505,0.144180051,0.048144433,0.277456647,1.580180921,0.0234375,5.1328125,5.109375,0.157780855
1,0.23079054300000001,0.034518481000000004,0.231215227,0.209487555,0.259912152,0.050424597,1.598823471,4.8674843910000005,0.845817953,0.137411804,0.214407028,0.23079054300000001,0.188669158,0.048632219000000004,0.275862069,1.189002404,0.0234375,9.6328125,9.609375,0.096864111
0,0.138336323,0.085692655,0.126747891,0.060880975,0.23866916600000002,0.177788191,2.668286003,13.51460667,0.9430469220000001,0.611900029,0.125042174,0.138336323,0.138232927,0.016359918,0.275862069,1.106212798,0.0078125,4.421875,4.4140625,0.23097345100000002
1,0.16203039,0.077675758,0.189543773,0.077681874,0.218545006,0.140863132,6.149744913999999,73.51215565,0.93234573,0.631219944,0.050061652000000005,0.16203039,0.14387538800000002,0.016666667,0.275862069,0.18252840899999997,0.0546875,0.7578125,0.703125,0.24444444399999998
1,0.138592214,0.079769927,0.144938036,0.067530982,0.20259294600000002,0.135061964,1.942778052,9.041302584,0.971585963,0.80304983,0.192183031,0.138592214,0.185232925,0.056537102,0.271186441,0.5331101189999999,0.015625,3.0859375,3.0703125,0.185877863
1,0.214634453,0.037498313,0.22,0.195238095,0.241904762,0.046666667,1.726820791,5.32408714,0.857046228,0.23974766600000003,0.245238095,0.214634453,0.167429399,0.049230769,0.275862069,1.219983553,0.0234375,8.7421875,8.71875,0.102670829
1,0.20230616199999998,0.046729777,0.201,0.1805,0.23600000000000002,0.0555,1.599848876,5.5356734020000005,0.896180034,0.364107829,0.183,0.20230616199999998,0.151699878,0.04719764,0.277456647,0.622677365,0.0234375,4.4296875,4.40625,0.086474164
1,0.175052299,0.054395527,0.17509383399999998,0.155013405,0.203994638,0.048981233,2.287968621,9.453142263,0.9254451990000001,0.5260798010000001,0.17096514699999998,0.175052299,0.155391718,0.01953125,0.23255814,1.1581566220000001,0.004882813,3.247070313,3.2421875,0.297991968
0,0.119213317,0.078285722,0.103415409,0.053820492000000004,0.189483717,0.135663225,1.98550958,8.394248005,0.96288703,0.749296121,0.09807784,0.119213317,0.10403030099999999,0.018244014,0.271186441,0.46697443200000005,0.0078125,4.390625,4.3828125,0.12664884099999998
0,0.196316076,0.06369730900000001,0.175053111,0.138937785,0.262579666,0.123641882,2.2342222780000003,7.9135387239999995,0.8712276590000001,0.331613106,0.135538695,0.196316076,0.14019523,0.046966732000000004,0.275862069,1.558814858,0.0234375,5.390625,5.3671875,0.166452607
1,0.162341173,0.079431075,0.19734553800000001,0.08778032,0.21624714,0.128466819,3.600307042,19.96706291,0.946908145,0.70691673,0.213363844,0.162341173,0.20647885300000002,0.068669528,0.262295082,0.33894230799999997,0.0078125,0.8359375,0.828125,0.34827044
1,0.22967790600000001,0.033959132999999996,0.232105263,0.21921052600000002,0.251263158,0.032052632000000005,2.41395588,9.418564253,0.840641596,0.18922537600000003,0.223631579,0.22967790600000001,0.18294638300000002,0.04729064,0.27906976699999997,1.736143868,0.2109375,10.1015625,9.890625,0.07123512900000001
0,0.161490005,0.07285932,0.152508935,0.10687634,0.234167262,0.127290922,1.660726804,6.8802954739999995,0.964797479,0.738278517,0.24057183699999998,0.161490005,0.124194418,0.030075188,0.262295082,0.679315476,0.1171875,4.609375,4.4921875,0.164434783
0,0.124012866,0.08001910400000001,0.111044065,0.053132195,0.200635173,0.14750297699999998,1.3648908469999999,5.248513751,0.971954732,0.778156145,0.100484319,0.124012866,0.10831245699999999,0.017112298999999997,0.271186441,0.54296875,0.0078125,6.0234375,6.015625,0.143008155
0,0.191380524,0.061229701,0.22047619,0.127619048,0.24380952399999997,0.116190476,1.863735254,6.35925303,0.88098136,0.29779833899999997,0.233809524,0.191380524,0.11757432,0.047151277000000005,0.275862069,0.878320313,0.0234375,5.0390625,5.015625,0.069385443
1,0.20517652100000003,0.046888899000000005,0.212767442,0.204627907,0.22774418600000002,0.023116279,3.6950666310000004,18.90390996,0.849017048,0.29160134600000004,0.210325581,0.20517652100000003,0.201443497,0.063694268,0.25,0.405273438,0.004882813,0.830078125,0.8251953129999999,0.44761573299999996
1,0.212810959,0.037712458,0.21435832300000002,0.19123252899999998,0.23855146100000002,0.047318933,1.475016057,4.625508652,0.8895859209999999,0.20050049600000003,0.21506988600000002,0.212810959,0.174615105,0.018518519,0.271186441,1.007512019,0.1640625,6.125,5.9609375,0.200296313
1,0.199844207,0.04401217599999999,0.206509186,0.182257218,0.226351706,0.044094488,1.9028926659999998,6.246798123,0.891473925,0.36593877799999996,0.22304461899999997,0.199844207,0.157147697,0.047666336,0.275862069,1.318638393,0.0234375,7.21875,7.1953125,0.13690960900000002
0,0.188357597,0.057787483,0.18436619699999998,0.132605634,0.24253521100000003,0.10992957699999999,1.774852268,6.286534034,0.9049968,0.381319594,0.126690141,0.188357597,0.141513483,0.04743083,0.27906976699999997,0.682412791,0.0234375,5.4140625,5.390625,0.08238573
0,0.152058435,0.077246991,0.14678917800000002,0.09562021400000001,0.21753956100000002,0.121919347,2.009475674,8.231416494,0.9520823890000001,0.659293516,0.098192956,0.152058435,0.11490922099999999,0.016048144,0.275862069,0.581659226,0.0078125,4.6640625,4.65625,0.100757185
1,0.191929021,0.030627215,0.193333333,0.179333333,0.207666667,0.028333333,2.108570216,6.853567165,0.841786338,0.2218976,0.182666667,0.191929021,0.166840027,0.029795158,0.22535211300000002,0.769345238,0.171875,6.5390625,6.3671875,0.060245399000000005
0,0.189611565,0.059549822,0.210297872,0.125702128,0.244255319,0.118553191,2.17417465,8.067486726,0.89365904,0.404759861,0.24723404300000001,0.189611565,0.109506265,0.028776977999999998,0.16,0.885817308,0.1484375,4.9609375,4.8125,0.22984307399999998
1,0.141132927,0.08044404,0.17617357,0.058264300000000005,0.19771203199999998,0.139447732,2.8103463210000004,13.44199701,0.947771558,0.685224055,0.19163708100000001,0.141132927,0.176764804,0.04432133,0.253968254,0.471484375,0.0078125,2.984375,2.9765625,0.183865175
0,0.19322899300000002,0.060320358,0.212121212,0.135454545,0.241818182,0.106363636,1.103418314,3.599007653,0.930270933,0.47964110200000004,0.234848485,0.19322899300000002,0.110113936,0.01754386,0.228571429,0.93125,0.1484375,6.59375,6.4453125,0.213484848
0,0.141046606,0.065363307,0.10974576300000001,0.09165254199999999,0.201398305,0.10974576300000001,2.9025014860000002,13.21178034,0.927861079,0.567240661,0.101144068,0.141046606,0.07877827700000001,0.017334778000000002,0.271186441,0.10546875,0.0078125,0.140625,0.1328125,0.14532872
0,0.194059598,0.063240412,0.22673712,0.127608983,0.250779392,0.12317041,1.621700995,4.967389762,0.8689064209999999,0.228162005,0.122800528,0.194059598,0.12852983,0.047666336,0.277456647,1.333426339,0.0234375,6.140625,6.1171875,0.15241379300000002
1,0.18304616,0.031869226,0.18739811899999997,0.172037618,0.194420063,0.022382445,3.9378591689999998,20.36557417,0.792733183,0.216423614,0.19134796199999998,0.18304616,0.16626362,0.02725724,0.19512195100000002,0.235416667,0.1640625,0.8671875,0.703125,0.14920634900000002
1,0.166422105,0.052697985,0.166965699,0.153113456,0.194300792,0.041187335,3.271181537,16.14076113,0.9073154440000001,0.49321181799999997,0.158654354,0.166422105,0.153659891,0.06993007,0.23809523800000001,1.001464844,0.15625,3.994140625,3.837890625,0.360931689
1,0.19491019199999998,0.044559548,0.18972413800000001,0.166551724,0.22786206899999997,0.061310345,2.7009754360000002,12.3434649,0.874268917,0.29838706800000003,0.168,0.19491019199999998,0.153066366,0.04743083,0.27906976699999997,1.566310976,0.0234375,9.0703125,9.046875,0.112519255
0,0.172235456,0.061148405999999995,0.17998115,0.117700283,0.22273327,0.10503298800000001,0.7376178640000001,2.87609422,0.9435367379999999,0.504262202,0.097115928,0.172235456,0.106113736,0.022346368999999998,0.275862069,0.7388392859999999,0.09375,3.671875,3.578125,0.272602297
0,0.176481561,0.058526563,0.184521073,0.128199234,0.210804598,0.082605364,1.7502557840000001,6.87399498,0.922013808,0.453262848,0.19524904199999998,0.176481561,0.136086032,0.047571853,0.277456647,0.7018914470000001,0.0234375,5.90625,5.8828125,0.09937393300000001
0,0.20142802899999998,0.044631110999999994,0.201179625,0.16714924,0.236961573,0.069812332,0.962779158,2.99656468,0.908618197,0.18667489199999998,0.229705094,0.20142802899999998,0.129064343,0.018099548,0.271186441,0.8526785709999999,0.1484375,6.1171875,5.96875,0.13302562699999998
0,0.134991571,0.063945217,0.10726810699999999,0.087166455,0.188208386,0.101041931,2.634624639,11.23616147,0.932629565,0.572082175,0.083964422,0.134991571,0.084462071,0.016064257,0.258064516,0.233705357,0.0078125,3.3203125,3.3125,0.097214033
1,0.23164164899999998,0.033296919,0.23314741,0.211952191,0.25880478100000004,0.04685259,1.575185649,4.3453501260000005,0.8322208209999999,0.14858421300000002,0.262151394,0.23164164899999998,0.18532580699999998,0.048338369000000006,0.27906976699999997,1.306985294,0.234375,8.5546875,8.3203125,0.081508405
0,0.186836098,0.058489300999999994,0.20770149300000001,0.12453731300000001,0.23737313399999999,0.112835821,2.159518116,8.75176512,0.902162227,0.368383475,0.116597015,0.186836098,0.133291954,0.047244094,0.27906976699999997,0.66796875,0.0234375,3.796875,3.7734375,0.112128146
0,0.150139716,0.061395997,0.146625291,0.096229635,0.19419705199999998,0.09796741699999999,3.96305983,23.95866325,0.885942365,0.412892569,0.095360745,0.150139716,0.09949003099999999,0.022321429,0.21739130399999998,0.543767756,0.004882813,0.859375,0.8544921879999999,0.583129252
1,0.20008418,0.03252946,0.19356746800000002,0.17959334600000001,0.223585952,0.043992606,2.689654697,11.25329302,0.8270625659999999,0.18765553399999998,0.176487985,0.20008418,0.179456497,0.055684455,0.27906976699999997,1.181490385,0.0234375,8.3671875,8.34375,0.11904038900000001
1,0.237093052,0.034845408,0.243703704,0.21897435899999998,0.261652422,0.042678062999999995,1.8262769819999998,5.663764673999999,0.831820841,0.167051611,0.24928774899999998,0.237093052,0.18785609600000003,0.050526315999999995,0.27906976699999997,0.992852394,0.0234375,7.78125,7.7578125,0.114300101
1,0.21712864899999998,0.038047712000000004,0.21828201,0.20285251199999998,0.238249595,0.035397082999999996,2.172577985,7.838678298,0.8562292659999999,0.251555405,0.216466775,0.21712864899999998,0.183539948,0.050526315999999995,0.269662921,1.145007622,0.0234375,8.9765625,8.953125,0.111329261
0,0.159003324,0.060682749,0.148887057,0.10433635599999999,0.209596043,0.10525968699999999,2.383484116,10.24015176,0.915975477,0.43848834600000003,0.09487221800000001,0.159003324,0.100360095,0.089285714,0.14285714300000002,0.572916667,0.09277343800000001,3.41796875,3.325195313,0.225550661
0,0.160545302,0.060025269000000006,0.139072848,0.114629741,0.217796508,0.10316676699999999,1.99549434,8.164822464,0.934900334,0.491228148,0.11361830199999999,0.160545302,0.115567476,0.034246575,0.27027027,0.574261209,0.083007813,2.827148438,2.744140625,0.212162445
1,0.18156520199999998,0.037959151000000003,0.17556149699999998,0.165454545,0.198395722,0.032941176,2.975100445,12.86753483,0.8538100909999999,0.295184403,0.17106951899999998,0.18156520199999998,0.16449285800000002,0.021563342000000003,0.213333333,0.543174342,0.1640625,6.9296875,6.765625,0.111367719
1,0.16735550000000002,0.059299355,0.18462882100000003,0.147614133,0.20652639899999997,0.058912267000000004,2.35922029,9.367842617,0.93372787,0.579145204,0.192631997,0.16735550000000002,0.161589935,0.017917133000000002,0.271186441,0.171875,0.0078125,0.3828125,0.375,0.171401515
0,0.20684244100000002,0.062512607,0.229493671,0.142658228,0.268924051,0.126265823,2.999798147,14.40406293,0.8596898340000001,0.238467509,0.277341772,0.20684244100000002,0.141784576,0.047151277000000005,0.27906976699999997,1.209578804,0.0234375,7.1015625,7.078125,0.143676304
0,0.18711449600000002,0.068230254,0.20558904100000003,0.130410959,0.24778082199999998,0.117369863,1.2572455820000001,3.9771590210000003,0.9345617620000001,0.545495782,0.245223744,0.18711449600000002,0.1110752,0.016967126000000003,0.21621621600000002,0.42395833299999997,0.0078125,3.7578125,3.75,0.111637931
1,0.227806929,0.035062986000000004,0.232195122,0.20402439,0.253536585,0.049512195,1.7411141159999999,5.80271988,0.8480777420000001,0.137375316,0.250121951,0.227806929,0.18997244600000002,0.047384008,0.269662921,0.966686321,0.0234375,8.5546875,8.53125,0.054567980999999995
0,0.194042541,0.058384862999999995,0.20959770100000003,0.143218391,0.24137931,0.09816092,1.2186753559999999,4.349986875,0.9170406790000001,0.400146609,0.23413793100000002,0.194042541,0.14078503,0.048730964,0.272727273,1.296705163,0.0234375,6.7265625,6.703125,0.123543124
1,0.19178600199999998,0.035776791,0.19421014,0.17713446,0.209845702,0.032711242,2.6924368189999996,10.99473848,0.846462905,0.240427698,0.177545922,0.19178600199999998,0.173011795,0.015779093,0.23880597,0.646205357,0.1640625,6.515625,6.3515625,0.13222632199999998
0,0.19498378100000002,0.060560142000000004,0.213674776,0.133725992,0.24629961600000003,0.112573624,1.849313594,7.311027595,0.9145607609999999,0.438332956,0.25956466100000003,0.19498378100000002,0.11429092099999999,0.04519774,0.155339806,0.358258929,0.15625,0.6640625,0.5078125,0.383846154
0,0.160984675,0.071163182,0.172530414,0.094695864,0.22038929399999999,0.125693431,22.86886782,602.7161514999999,0.920156869,0.5549928239999999,0.059951338,0.160984675,0.07147436,0.016276704,0.262295082,0.0703125,0.0703125,0.0703125,0.0,0.0
0,0.14945688699999998,0.060192128,0.130903328,0.098288431,0.197020602,0.098732171,3.292050527,16.81815691,0.8888534020000001,0.39665771,0.097844691,0.14945688699999998,0.10181972,0.090909091,0.21739130399999998,0.403941761,0.10253906300000001,0.8056640629999999,0.703125,0.717592593
0,0.180190968,0.061104849,0.178399146,0.12909285,0.23547492,0.10638207,0.589787464,2.527880398,0.942037155,0.49426007299999997,0.12072572,0.180190968,0.11843227699999999,0.046920820999999995,0.27906976699999997,0.72963627,0.0234375,3.9375,3.9140625,0.103897468
1,0.237684578,0.032203341,0.24296063,0.22488189,0.258834646,0.033952756,1.9027495580000002,5.699138992000001,0.828120167,0.14606865800000002,0.255307087,0.237684578,0.185507125,0.048582995999999996,0.277456647,1.9164244190000002,0.0234375,9.8671875,9.84375,0.11416361400000001
0,0.184848297,0.058034799000000005,0.201025641,0.132820513,0.22974359,0.096923077,0.844985095,2.700128541,0.920048467,0.45282271,0.215384615,0.184848297,0.117045075,0.057971014,0.153846154,0.572716346,0.1484375,3.5703125,3.421875,0.212328767
0,0.19169274100000003,0.060261540999999995,0.171698113,0.139471698,0.25411320800000003,0.114641509,1.6668406219999998,5.407981413,0.8866582000000001,0.320029946,0.139471698,0.19169274100000003,0.120189942,0.04719764,0.26519337,0.697115385,0.0234375,5.2265625,5.203125,0.106231231
0,0.200690375,0.056684644000000006,0.218593103,0.140193103,0.24833103399999998,0.10813793099999999,1.660786326,6.111322443,0.9017277140000001,0.302581831,0.253351724,0.200690375,0.12404976,0.047058824000000006,0.27906976699999997,1.309943182,0.0234375,7.6875,7.6640625,0.134616538
0,0.17539378,0.059281806,0.17681660899999999,0.125951557,0.21653979199999998,0.090588235,1.331485986,5.078664492,0.924514368,0.43363152,0.16809688600000003,0.17539378,0.116504637,0.053333333,0.275862069,1.022460938,0.0234375,15.796875,15.7734375,0.063170154
1,0.198050632,0.07033115200000001,0.216160939,0.18212908600000002,0.247611065,0.065481978,1.787490402,8.96907682,0.915851959,0.44460035600000003,0.049991618,0.198050632,0.18160691,0.016528926,0.275862069,0.204545455,0.0546875,0.7890625,0.734375,0.197473404
